row_id,microbusiness_density
5011_2022-11-01,1.0135548
5013_2022-11-01,0.3576538
5015_2022-11-01,6.2551327
5017_2022-11-01,1.2055603
5019_2022-11-01,2.430805
5021_2022-11-01,0.7270209
5023_2022-11-01,2.7237353
5025_2022-11-01,0.76947737
5027_2022-11-01,1.3563304
5029_2022-11-01,2.622768
5031_2022-11-01,3.7433481
5033_2022-11-01,2.53053
5035_2022-11-01,1.5850471
5037_2022-11-01,1.6711547
5039_2022-11-01,0.66095036
5041_2022-11-01,0.76958954
5043_2022-11-01,0.86767894
5045_2022-11-01,4.1854215
5047_2022-11-01,1.1959455
5049_2022-11-01,2.7390234
5051_2022-11-01,4.712571
5053_2022-11-01,1.1956137
5055_2022-11-01,2.3590705
5057_2022-11-01,1.0813149
5059_2022-11-01,1.6232541
5061_2022-11-01,1.2228676
5063_2022-11-01,1.7811527
5065_2022-11-01,1.5321575
5067_2022-11-01,0.6722813
5069_2022-11-01,1.4260182
5071_2022-11-01,2.1809652
5073_2022-11-01,0.8992476
5075_2022-11-01,1.2107102
5077_2022-11-01,0.62781495
5079_2022-11-01,0.39819005
5081_2022-11-01,1.0104166
5083_2022-11-01,1.1339476
5085_2022-11-01,3.038547
5087_2022-11-01,1.9358934
5089_2022-11-01,2.8645067
5091_2022-11-01,1.7053329
5093_2022-11-01,1.5291421
5095_2022-11-01,0.8646063
5097_2022-11-01,2.136401
5099_2022-11-01,0.7991225
5101_2022-11-01,2.4108005
5103_2022-11-01,1.3881298
5105_2022-11-01,3.8585608
5107_2022-11-01,1.118933
5109_2022-11-01,1.2247325
5111_2022-11-01,0.990099
5113_2022-11-01,2.0247908
5115_2022-11-01,2.6136248
5117_2022-11-01,0.6188119
5119_2022-11-01,6.211392
5121_2022-11-01,1.466725
5123_2022-11-01,0.6900345
5125_2022-11-01,3.6217911
5127_2022-11-01,0.49751243
5129_2022-11-01,2.033738
5131_2022-11-01,4.3156204
5133_2022-11-01,0.8008587
5135_2022-11-01,2.3577652
5137_2022-11-01,2.2673268
5139_2022-11-01,1.8396846
5141_2022-11-01,1.8760744
5143_2022-11-01,5.729184
5145_2022-11-01,3.130801
5147_2022-11-01,1.356132
5149_2022-11-01,1.3390664
6001_2022-11-01,11.681501
6003_2022-11-01,4.4101434
6005_2022-11-01,13.810835
6007_2022-11-01,6.465747
6009_2022-11-01,6.045538
6011_2022-11-01,2.0028155
6013_2022-11-01,9.282703
6015_2022-11-01,4.7166767
6017_2022-11-01,10.005642
6019_2022-11-01,3.9749553
6021_2022-11-01,2.4308426
6023_2022-11-01,6.882058
6025_2022-11-01,2.1675673
6027_2022-11-01,4.961993
6029_2022-11-01,3.6337752
6031_2022-11-01,1.8009022
6033_2022-11-01,15.482384
6035_2022-11-01,2.3263063
6037_2022-11-01,14.675018
6039_2022-11-01,3.9524853
6041_2022-11-01,20.011858
6043_2022-11-01,7.8272886
6045_2022-11-01,6.3662105
6047_2022-11-01,2.0281758
6049_2022-11-01,2.4894514
6051_2022-11-01,10.024535
6053_2022-11-01,5.599026
6055_2022-11-01,11.420053
6057_2022-11-01,12.843225
6059_2022-11-01,17.587185
6061_2022-11-01,11.866103
6063_2022-11-01,4.7026544
6065_2022-11-01,7.104994
6067_2022-11-01,7.67927
6069_2022-11-01,5.0412445
6071_2022-11-01,6.163649
6073_2022-11-01,14.626706
6075_2022-11-01,18.407597
6077_2022-11-01,4.0821614
6079_2022-11-01,11.750972
6081_2022-11-01,11.654682
6083_2022-11-01,10.269013
6085_2022-11-01,11.860162
6087_2022-11-01,11.644573
6089_2022-11-01,6.8990536
6091_2022-11-01,3.789731
6093_2022-11-01,5.7610326
6095_2022-11-01,5.6488194
6097_2022-11-01,10.970441
6099_2022-11-01,4.4674397
6101_2022-11-01,3.7400472
6103_2022-11-01,3.2325425
6105_2022-11-01,3.603083
6107_2022-11-01,2.561508
6109_2022-11-01,7.028188
6111_2022-11-01,16.095999
6113_2022-11-01,5.513406
6115_2022-11-01,3.0354822
8001_2022-11-01,5.517212
8003_2022-11-01,3.006536
8005_2022-11-01,11.221337
8007_2022-11-01,12.694023
8009_2022-11-01,1.5580736
8011_2022-11-01,0.872093
8013_2022-11-01,18.840294
8014_2022-11-01,14.556089
8015_2022-11-01,9.503329
8017_2022-11-01,4.1666665
8019_2022-11-01,5.732484
8021_2022-11-01,1.8251203
8023_2022-11-01,3.1575623
8025_2022-11-01,0.9568404
8027_2022-11-01,9.220532
8029_2022-11-01,6.4449654
8031_2022-11-01,14.953869
8033_2022-11-01,4.7737136
8035_2022-11-01,14.75174
8037_2022-11-01,14.922462
8039_2022-11-01,6.3196125
8041_2022-11-01,9.162122
8043_2022-11-01,3.6138282
8045_2022-11-01,10.629126
8047_2022-11-01,10.294979
8049_2022-11-01,13.043817
8051_2022-11-01,11.840158
8053_2022-11-01,12.593703
8055_2022-11-01,7.4728737
8057_2022-11-01,3.6059806
8059_2022-11-01,10.713002
8061_2022-11-01,4.2816367
8063_2022-11-01,2.8018434
8065_2022-11-01,4.180602
8067_2022-11-01,10.830649
8069_2022-11-01,9.859025
8071_2022-11-01,3.708134
8073_2022-11-01,2.5681107
8075_2022-11-01,1.8274333
8077_2022-11-01,6.2039022
8079_2022-11-01,9.668509
8081_2022-11-01,3.00328
8083_2022-11-01,5.0544324
8085_2022-11-01,5.997114
8087_2022-11-01,2.2814047
8089_2022-11-01,2.1937711
8091_2022-11-01,13.761688
8093_2022-11-01,7.251982
8095_2022-11-01,3.3839343
8097_2022-11-01,27.91456
8099_2022-11-01,1.727597
8101_2022-11-01,3.2612631
8103_2022-11-01,3.1320832
8105_2022-11-01,95.80468
8107_2022-11-01,15.990396
8109_2022-11-01,6.6565523
8111_2022-11-01,21.631878
8113_2022-11-01,22.726597
8115_2022-11-01,2.180318
8117_2022-11-01,17.078405
8119_2022-11-01,9.489051
8121_2022-11-01,2.1847854
8123_2022-11-01,6.7993393
8125_2022-11-01,3.0731575
9001_2022-11-01,16.385445
9003_2022-11-01,9.038766
9005_2022-11-01,7.5901713
9007_2022-11-01,6.944776
9009_2022-11-01,7.0352826
9011_2022-11-01,4.7207265
9013_2022-11-01,4.5050173
9015_2022-11-01,3.5732996
10001_2022-11-01,7.0348334
10003_2022-11-01,20.93252
10005_2022-11-01,60.994167
11001_2022-11-01,13.985651
12001_2022-11-01,7.89147
12003_2022-11-01,1.795781
12005_2022-11-01,6.5287037
12007_2022-11-01,2.2315826
12009_2022-11-01,9.194024
12011_2022-11-01,19.357977
12013_2022-11-01,1.6075485
12015_2022-11-01,7.1538186
12017_2022-11-01,5.296538
12019_2022-11-01,7.034351
12021_2022-11-01,16.516134
12023_2022-11-01,3.8092494
12027_2022-11-01,1.6479872
12029_2022-11-01,1.5248796
12031_2022-11-01,9.491902
12033_2022-11-01,6.8086534
12035_2022-11-01,9.618256
12037_2022-11-01,3.4286854
12039_2022-11-01,2.4469867
12041_2022-11-01,2.5531914
12043_2022-11-01,0.8025271
12045_2022-11-01,4.732718
12047_2022-11-01,1.3993819
12049_2022-11-01,1.6390977
12051_2022-11-01,2.4180532
12053_2022-11-01,5.188355
12055_2022-11-01,3.8575735
12057_2022-11-01,11.639783
12059_2022-11-01,1.9787397
12061_2022-11-01,10.924816
12063_2022-11-01,1.9876806
12065_2022-11-01,3.344202
12067_2022-11-01,0.97397876
12069_2022-11-01,7.4078193
12071_2022-11-01,8.952842
12073_2022-11-01,9.824674
12075_2022-11-01,4.4335275
12077_2022-11-01,1.4686445
12079_2022-11-01,1.8536843
12081_2022-11-01,8.907335
12083_2022-11-01,5.327554
12085_2022-11-01,11.038217
12086_2022-11-01,17.380777
12087_2022-11-01,18.408892
12089_2022-11-01,6.7886333
12091_2022-11-01,8.089037
12093_2022-11-01,2.5526717
12095_2022-11-01,14.738254
12097_2022-11-01,7.413849
12099_2022-11-01,18.32998
12101_2022-11-01,7.379826
12103_2022-11-01,14.665752
12105_2022-11-01,5.422474
12107_2022-11-01,3.0315042
12109_2022-11-01,15.267061
12111_2022-11-01,6.633728
12113_2022-11-01,5.9968443
12115_2022-11-01,13.239767
12117_2022-11-01,12.423121
12119_2022-11-01,3.3688474
12121_2022-11-01,3.6649516
12123_2022-11-01,2.3011477
12125_2022-11-01,1.1564407
12127_2022-11-01,7.9355726
12129_2022-11-01,3.8255782
12131_2022-11-01,28.972542
12133_2022-11-01,1.8239336
13001_2022-11-01,0.85118663
13003_2022-11-01,0.9034166
13005_2022-11-01,1.3867117
13007_2022-11-01,1.325536
13009_2022-11-01,2.4165802
13011_2022-11-01,0.95355695
13013_2022-11-01,5.935739
13015_2022-11-01,4.6264534
13017_2022-11-01,1.6859686
13019_2022-11-01,1.6262952
13021_2022-11-01,6.7539444
13023_2022-11-01,1.5860735
13025_2022-11-01,0.91870826
13027_2022-11-01,1.130363
13029_2022-11-01,6.3518457
13031_2022-11-01,3.3282492
13033_2022-11-01,2.0240734
13035_2022-11-01,3.3971145
13037_2022-11-01,0.63485956
13039_2022-11-01,3.331947
13043_2022-11-01,2.7562447
13045_2022-11-01,5.125088
13047_2022-11-01,2.7898195
13049_2022-11-01,1.312435
13051_2022-11-01,7.0248966
13053_2022-11-01,1.5706173
13055_2022-11-01,1.623309
13057_2022-11-01,11.795965
13059_2022-11-01,6.710777
13061_2022-11-01,0.84997874
13063_2022-11-01,4.4671617
13065_2022-11-01,1.3933765
13067_2022-11-01,16.508163
13069_2022-11-01,1.669639
13071_2022-11-01,2.106729
13073_2022-11-01,7.3102107
13075_2022-11-01,1.6674459
13077_2022-11-01,5.7343316
13079_2022-11-01,0.6564103
13081_2022-11-01,1.6130917
13083_2022-11-01,2.2602322
13085_2022-11-01,8.041319
13087_2022-11-01,2.5313942
13089_2022-11-01,13.425966
13091_2022-11-01,0.8730491
13093_2022-11-01,0.71275836
13095_2022-11-01,3.433165
13097_2022-11-01,8.797804
13099_2022-11-01,1.1070591
13101_2022-11-01,0.10006671
13103_2022-11-01,3.4031012
13105_2022-11-01,2.1347566
13107_2022-11-01,1.4891857
13109_2022-11-01,1.5583088
13111_2022-11-01,6.5825486
13113_2022-11-01,17.040524
13115_2022-11-01,3.1306498
13117_2022-11-01,10.385292
13119_2022-11-01,4.3301606
13121_2022-11-01,20.440247
13123_2022-11-01,5.7389154
13125_2022-11-01,1.377529
13127_2022-11-01,7.303058
13129_2022-11-01,2.6198976
13131_2022-11-01,2.3424487
13133_2022-11-01,6.3897324
13135_2022-11-01,11.789561
13137_2022-11-01,3.3238149
13139_2022-11-01,6.439701
13141_2022-11-01,1.1353135
13143_2022-11-01,2.8116546
13145_2022-11-01,4.634182
13147_2022-11-01,2.816014
13149_2022-11-01,1.7029225
13151_2022-11-01,8.661565
13153_2022-11-01,3.6676784
13155_2022-11-01,0.8396533
13157_2022-11-01,14.015015
13159_2022-11-01,3.5063243
13161_2022-11-01,1.172756
13163_2022-11-01,1.8330799
13165_2022-11-01,1.0549133
13167_2022-11-01,0.7619048
13169_2022-11-01,2.044711
13171_2022-11-01,2.181501
13173_2022-11-01,0.9538951
13175_2022-11-01,2.1527953
13177_2022-11-01,2.8815417
13179_2022-11-01,2.950401
13181_2022-11-01,2.3404586
13183_2022-11-01,1.2909274
13185_2022-11-01,4.0491366
13187_2022-11-01,3.7705886
13189_2022-11-01,1.6914371
13191_2022-11-01,2.0418453
13193_2022-11-01,1.0446075
13195_2022-11-01,2.5242124
13197_2022-11-01,1.5149196
13199_2022-11-01,2.0571911
13201_2022-11-01,1.0215664
13205_2022-11-01,1.1740091
13207_2022-11-01,2.6425207
13209_2022-11-01,0.65069914
13211_2022-11-01,6.03401
13213_2022-11-01,1.097911
13215_2022-11-01,4.1724467
13217_2022-11-01,5.3080335
13219_2022-11-01,7.8626723
13221_2022-11-01,1.9611187
13223_2022-11-01,5.3808923
13225_2022-11-01,3.8495069
13227_2022-11-01,7.303744
13229_2022-11-01,1.8790007
13231_2022-11-01,3.167802
13233_2022-11-01,2.3193011
13235_2022-11-01,1.236845
13237_2022-11-01,4.0376925
13239_2022-11-01,0.8024072
13241_2022-11-01,5.977303
13243_2022-11-01,0.6696868
13245_2022-11-01,3.8061285
13247_2022-11-01,10.313103
13249_2022-11-01,1.0675273
13251_2022-11-01,2.4907165
13253_2022-11-01,1.045189
13255_2022-11-01,4.02251
13257_2022-11-01,2.991537
13259_2022-11-01,0.84180987
13261_2022-11-01,1.7833841
13263_2022-11-01,0.94194543
13265_2022-11-01,0.4385965
13267_2022-11-01,1.4708067
13269_2022-11-01,1.201849
13271_2022-11-01,0.70863175
13273_2022-11-01,0.8417255
13275_2022-11-01,4.2323213
13277_2022-11-01,2.0815606
13279_2022-11-01,2.0383513
13281_2022-11-01,7.9201236
13283_2022-11-01,0.9085637
13285_2022-11-01,5.108564
13287_2022-11-01,1.7031224
13289_2022-11-01,1.9062027
13291_2022-11-01,6.454171
13293_2022-11-01,2.0827208
13295_2022-11-01,2.9445887
13297_2022-11-01,9.524554
13299_2022-11-01,2.1856916
13301_2022-11-01,1.5075377
13303_2022-11-01,1.4410125
13305_2022-11-01,1.798736
13307_2022-11-01,0.64644456
13309_2022-11-01,0.8522295
13311_2022-11-01,4.318964
13313_2022-11-01,4.115557
13315_2022-11-01,0.72064435
13317_2022-11-01,2.5485122
13319_2022-11-01,2.3138106
13321_2022-11-01,0.8718726
15001_2022-11-01,7.728946
15003_2022-11-01,5.954695
15005_2022-11-01,0.6896552
15007_2022-11-01,11.384222
15009_2022-11-01,12.398165
16001_2022-11-01,12.093805
16003_2022-11-01,3.0734205
16005_2022-11-01,4.5136237
16007_2022-11-01,2.8539326
16009_2022-11-01,2.7731092
16011_2022-11-01,3.4764698
16013_2022-11-01,14.82209
16015_2022-11-01,5.3254437
16017_2022-11-01,9.75637
16019_2022-11-01,8.149309
16021_2022-11-01,98.54046
16023_2022-11-01,2.4951077
16025_2022-11-01,3.3816426
16027_2022-11-01,4.8713155
16029_2022-11-01,2.0270271
16031_2022-11-01,3.1332555
16033_2022-11-01,0.913242
16035_2022-11-01,2.1608315
16037_2022-11-01,4.748034
16039_2022-11-01,2.2668905
16041_2022-11-01,3.0617707
16043_2022-11-01,4.7623925
16045_2022-11-01,5.5949163
16047_2022-11-01,1.9701332
16049_2022-11-01,4.727191
16051_2022-11-01,7.894737
16053_2022-11-01,2.0842068
16055_2022-11-01,10.393888
16057_2022-11-01,4.769485
16059_2022-11-01,3.534655
16061_2022-11-01,1.2048193
16063_2022-11-01,1.032839
16065_2022-11-01,6.535745
16067_2022-11-01,2.3774245
16069_2022-11-01,3.9144344
16071_2022-11-01,3.3753943
16073_2022-11-01,2.1164021
16075_2022-11-01,3.2128973
16077_2022-11-01,3.565333
16079_2022-11-01,3.4720852
16081_2022-11-01,9.060214
16083_2022-11-01,5.3273377
16085_2022-11-01,9.176803
16087_2022-11-01,2.6143792
17001_2022-11-01,3.9887385
17003_2022-11-01,2.472055
17005_2022-11-01,2.7004788
17007_2022-11-01,3.1260128
17009_2022-11-01,1.6986706
17011_2022-11-01,2.3647342
17013_2022-11-01,1.790416
17015_2022-11-01,7.3135223
17017_2022-11-01,0.84800345
17019_2022-11-01,5.244406
17021_2022-11-01,1.7893329
17023_2022-11-01,1.4140412
17025_2022-11-01,1.8233507
17027_2022-11-01,2.4755986
17029_2022-11-01,2.9671535
17031_2022-11-01,8.74651
17033_2022-11-01,1.946728
17035_2022-11-01,1.459854
17037_2022-11-01,25.44445
17039_2022-11-01,1.9208856
17041_2022-11-01,2.756227
17043_2022-11-01,10.815935
17045_2022-11-01,1.350083
17047_2022-11-01,0.7060722
17049_2022-11-01,11.847397
17051_2022-11-01,1.3830851
17053_2022-11-01,2.259332
17055_2022-11-01,2.1721828
17057_2022-11-01,1.3039261
17059_2022-11-01,1.7018034
17061_2022-11-01,1.1592791
17063_2022-11-01,3.4149551
17065_2022-11-01,1.6434497
17067_2022-11-01,2.8259017
17069_2022-11-01,1.4974543
17071_2022-11-01,0.5997819
17073_2022-11-01,2.1359224
17075_2022-11-01,1.5035144
17077_2022-11-01,4.3060975
17079_2022-11-01,1.3414634
17081_2022-11-01,2.3509
17083_2022-11-01,1.4860039
17085_2022-11-01,4.520848
17087_2022-11-01,1.2428486
17089_2022-11-01,5.888115
17091_2022-11-01,3.0650258
17093_2022-11-01,5.7273455
17095_2022-11-01,2.4176261
17097_2022-11-01,10.501591
17099_2022-11-01,3.448155
17101_2022-11-01,0.9264305
17103_2022-11-01,2.4163907
17105_2022-11-01,2.2797816
17107_2022-11-01,1.4554979
17109_2022-11-01,2.4396107
17111_2022-11-01,7.9361367
17113_2022-11-01,5.3303533
17115_2022-11-01,3.2272732
17117_2022-11-01,2.0985887
17119_2022-11-01,4.867758
17121_2022-11-01,2.0361521
17123_2022-11-01,1.6430904
17125_2022-11-01,1.2517515
17127_2022-11-01,1.935366
17129_2022-11-01,2.5212731
17131_2022-11-01,2.20872
17133_2022-11-01,4.357567
17135_2022-11-01,2.8475199
17137_2022-11-01,1.6638814
17139_2022-11-01,2.6586936
17141_2022-11-01,3.00427
17143_2022-11-01,4.494154
17145_2022-11-01,0.97463596
17147_2022-11-01,5.06945
17149_2022-11-01,1.3904983
17151_2022-11-01,0.72972214
17153_2022-11-01,1.6674495
17155_2022-11-01,2.592028
17157_2022-11-01,1.5939338
17159_2022-11-01,2.0063007
17161_2022-11-01,3.7560716
17163_2022-11-01,3.795619
17165_2022-11-01,1.8754367
17167_2022-11-01,12.568353
17169_2022-11-01,1.1027482
17171_2022-11-01,1.1476665
17173_2022-11-01,1.2964818
17175_2022-11-01,2.1467328
17177_2022-11-01,5.107887
17179_2022-11-01,3.0870702
17181_2022-11-01,1.6450347
17183_2022-11-01,1.996553
17185_2022-11-01,1.494382
17187_2022-11-01,1.3101423
17189_2022-11-01,2.409748
17191_2022-11-01,0.86329794
17193_2022-11-01,1.6776346
17195_2022-11-01,2.9191859
17197_2022-11-01,17.02822
17199_2022-11-01,3.2308605
17201_2022-11-01,4.2575436
17203_2022-11-01,2.640411
18001_2022-11-01,2.1667762
18003_2022-11-01,5.5236206
18005_2022-11-01,3.2568712
18007_2022-11-01,3.3118675
18009_2022-11-01,1.3214439
18011_2022-11-01,8.585582
18013_2022-11-01,4.949698
18015_2022-11-01,1.5196016
18017_2022-11-01,1.6396831
18019_2022-11-01,5.392243
18021_2022-11-01,2.0711234
18023_2022-11-01,2.1265843
18025_2022-11-01,1.3743615
18027_2022-11-01,1.6539819
18029_2022-11-01,2.8614535
18031_2022-11-01,4.4982185
18033_2022-11-01,3.282396
18035_2022-11-01,2.911594
18037_2022-11-01,3.0866308
18039_2022-11-01,6.9851184
18041_2022-11-01,3.1963978
18043_2022-11-01,5.7526746
18045_2022-11-01,1.8132296
18047_2022-11-01,1.8377693
18049_2022-11-01,1.7446419
18051_2022-11-01,6.5257173
18053_2022-11-01,2.1212294
18055_2022-11-01,2.0959034
18057_2022-11-01,13.562095
18059_2022-11-01,4.380482
18061_2022-11-01,2.3930967
18063_2022-11-01,4.6490245
18065_2022-11-01,2.0316796
18067_2022-11-01,2.9025526
18069_2022-11-01,2.7824502
18071_2022-11-01,2.4434795
18073_2022-11-01,8.288562
18075_2022-11-01,1.6824598
18077_2022-11-01,1.9347274
18079_2022-11-01,1.3168452
18081_2022-11-01,4.858475
18083_2022-11-01,1.9861145
18085_2022-11-01,6.1938376
18087_2022-11-01,1.5576324
18089_2022-11-01,4.0759006
18091_2022-11-01,3.094025
18093_2022-11-01,2.2836943
18095_2022-11-01,2.8536787
18097_2022-11-01,6.9366164
18099_2022-11-01,3.547
18101_2022-11-01,1.8073812
18103_2022-11-01,1.1521639
18105_2022-11-01,5.2994537
18107_2022-11-01,2.1068928
18109_2022-11-01,2.8529856
18111_2022-11-01,1.6027684
18113_2022-11-01,2.029721
18115_2022-11-01,1.3862634
18117_2022-11-01,2.4559777
18119_2022-11-01,2.2304382
18121_2022-11-01,1.2237762
18123_2022-11-01,1.254397
18125_2022-11-01,0.98191214
18127_2022-11-01,4.791389
18129_2022-11-01,1.6220028
18131_2022-11-01,1.7686375
18133_2022-11-01,3.0721357
18135_2022-11-01,2.4495149
18137_2022-11-01,15.0
18139_2022-11-01,1.6077917
18141_2022-11-01,4.7827454
18143_2022-11-01,2.789167
18145_2022-11-01,2.1116314
18147_2022-11-01,2.1460843
18149_2022-11-01,1.4065259
18151_2022-11-01,3.0870924
18153_2022-11-01,2.30908
18155_2022-11-01,1.3257341
18157_2022-11-01,3.924707
18159_2022-11-01,2.0621138
18161_2022-11-01,1.5409139
18163_2022-11-01,4.9009137
18165_2022-11-01,2.0821283
18167_2022-11-01,3.033425
18169_2022-11-01,1.9024922
18171_2022-11-01,1.147109
18173_2022-11-01,4.394982
18175_2022-11-01,2.608736
18177_2022-11-01,2.8122575
18179_2022-11-01,2.9256709
18181_2022-11-01,2.995628
18183_2022-11-01,2.928213
19001_2022-11-01,2.2017686
19003_2022-11-01,2.044352
19005_2022-11-01,2.438794
19007_2022-11-01,1.8287013
19009_2022-11-01,1.4611872
19011_2022-11-01,3.2317352
19013_2022-11-01,4.9975305
19015_2022-11-01,2.741842
19017_2022-11-01,3.0585449
19019_2022-11-01,2.3459654
19021_2022-11-01,2.5760648
19023_2022-11-01,1.566812
19025_2022-11-01,1.6714925
19027_2022-11-01,3.6878605
19029_2022-11-01,2.1700532
19031_2022-11-01,2.1169918
19033_2022-11-01,3.782953
19035_2022-11-01,1.040371
19037_2022-11-01,3.8047614
19039_2022-11-01,1.6295877
19041_2022-11-01,3.0058358
19043_2022-11-01,2.9090383
19045_2022-11-01,2.080283
19047_2022-11-01,1.3051974
19049_2022-11-01,10.952708
19051_2022-11-01,4.14369
19053_2022-11-01,2.4209168
19055_2022-11-01,2.230056
19057_2022-11-01,3.1541479
19059_2022-11-01,6.922692
19061_2022-11-01,4.322444
19063_2022-11-01,1.8521022
19065_2022-11-01,1.6652627
19067_2022-11-01,2.2017746
19069_2022-11-01,2.3471756
19071_2022-11-01,2.3045723
19073_2022-11-01,2.0605187
19075_2022-11-01,2.5193183
19077_2022-11-01,2.258454
19079_2022-11-01,2.2181787
19081_2022-11-01,1.8703836
19083_2022-11-01,2.552361
19085_2022-11-01,2.2461567
19087_2022-11-01,1.932088
19089_2022-11-01,2.186188
19091_2022-11-01,3.0669785
19093_2022-11-01,2.0745294
19095_2022-11-01,2.947081
19097_2022-11-01,2.8211086
19099_2022-11-01,3.2680418
19101_2022-11-01,47.77
19103_2022-11-01,5.340123
19105_2022-11-01,2.3599184
19107_2022-11-01,1.6700662
19109_2022-11-01,1.5610259
19111_2022-11-01,1.5710151
19113_2022-11-01,7.545448
19115_2022-11-01,1.5434606
19117_2022-11-01,1.6505148
19119_2022-11-01,3.6127508
19121_2022-11-01,3.740546
19123_2022-11-01,1.9379845
19125_2022-11-01,2.6299262
19127_2022-11-01,2.3507288
19129_2022-11-01,2.699887
19131_2022-11-01,1.6930301
19133_2022-11-01,2.2862968
19135_2022-11-01,1.1596639
19137_2022-11-01,2.404471
19139_2022-11-01,3.7726436
19141_2022-11-01,2.2955797
19143_2022-11-01,1.4990224
19145_2022-11-01,1.6823193
19147_2022-11-01,1.7462165
19149_2022-11-01,3.0705702
19151_2022-11-01,3.0395136
19153_2022-11-01,5.917885
19155_2022-11-01,2.7676926
19157_2022-11-01,2.6751335
19159_2022-11-01,0.8866201
19161_2022-11-01,2.186299
19163_2022-11-01,5.051003
19165_2022-11-01,2.81909
19167_2022-11-01,3.6766152
19169_2022-11-01,4.817261
19171_2022-11-01,1.7174083
19173_2022-11-01,2.3890064
19175_2022-11-01,1.8440906
19177_2022-11-01,2.158405
19179_2022-11-01,1.3674898
19181_2022-11-01,4.74265
19183_2022-11-01,3.8484666
19185_2022-11-01,1.8796992
19187_2022-11-01,2.772443
19189_2022-11-01,4.8822165
19191_2022-11-01,4.986268
19193_2022-11-01,2.7067966
19195_2022-11-01,2.8295493
19197_2022-11-01,1.5742285
20001_2022-11-01,1.2163694
20003_2022-11-01,1.7438879
20005_2022-11-01,1.7056884
20007_2022-11-01,2.5177724
20009_2022-11-01,1.9260594
20011_2022-11-01,4.784292
20013_2022-11-01,2.1187036
